MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,houseage,houseremodelage,totalsf,totalarea,totalbaths,totalporchsf
20,RL,94.0,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,1544.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,3.0,TA,Y,0,0,6,New,Partial,1,0,1544.0,3088.0,2.0,35
20,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,1588.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,TA,Y,0,0,6,WD,Normal,5,5,1808.0,3396.0,2.0,266
20,RL,79.0,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,1794.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,2,WD,Normal,5,4,1850.0,3644.0,2.0,119
20,RL,110.0,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1473.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,10,Typ,2,Gd,Attchd,Fin,3.0,TA,Y,0,0,6,WD,Normal,7,6,4069.0,5542.0,3.5,370
60,RL,105.0,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1093.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Ex,Attchd,Fin,3.0,TA,Y,0,0,6,WD,Normal,8,8,2828.0,3921.0,3.5,368
120,RL,41.0,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1346.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,4,4,1394.0,2740.0,2.0,169
20,RL,100.0,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1324.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,1,WD,Normal,5,5,1324.0,2648.0,2.0,59
120,RL,43.0,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1129.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,0,No,Attchd,Fin,2.0,TA,Y,0,0,1,WD,Normal,4,4,1161.0,2290.0,2.0,216
80,RL,67.0,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,58.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,6,WD,Normal,6,6,1700.0,1758.0,3.5,100
60,RL,63.0,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,847.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,TA,Y,0,0,4,WD,Normal,6,6,1733.0,2580.0,2.5,192
60,RL,60.0,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,1629.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,TA,Y,0,0,1,WD,Normal,12,12,2475.0,4104.0,2.5,451
20,RL,73.0,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,No,Unf,1595.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,5,WD,Normal,5,4,1595.0,3190.0,2.0,144
20,FV,92.0,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,1218.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,4,New,Partial,1,0,1218.0,2436.0,2.0,136
20,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,54.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,5,WD,Normal,5,5,2882.0,2936.0,3.0,318
60,RL,70.0,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,831.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,6,6,1659.0,2490.0,2.5,212
30,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,816.0,GasA,TA,N,FuseA,0,2,1,TA,5,Typ,0,No,Detchd,Unf,1.0,TA,Y,0,0,4,WD,Normal,90,60,1012.0,1828.0,1.0,201
20,RL,39.0,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,223.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,2,Fa,Attchd,Fin,2.0,TA,Y,0,0,4,WD,Abnorml,36,8,2479.0,2702.0,3.0,482
60,RL,85.0,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,0.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3.0,TA,Y,0,0,6,WD,Normal,17,17,3580.0,3580.0,3.5,162
60,RL,88.0,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,261.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,TA,Y,0,0,6,WD,Normal,18,17,3354.0,3615.0,3.5,228
120,FV,25.0,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,190.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,TA,Y,0,0,3,WD,Normal,6,5,2786.0,2976.0,3.0,218
160,FV,39.0,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,840.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,3,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,1,WD,Normal,6,6,1680.0,2520.0,2.5,111
160,FV,30.0,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,320.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Detchd,RFn,2.0,TA,Y,0,0,4,ConLD,Normal,6,6,1480.0,1800.0,2.5,172
160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,190.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Detchd,RFn,2.0,TA,Y,0,0,2,WD,Normal,6,5,1610.0,1800.0,3.5,172
160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,224.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Detchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,5,5,1612.0,1836.0,3.5,166
160,FV,0.0,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,290.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,No,Detchd,Unf,2.0,TA,Y,0,0,5,WD,Normal,10,10,1978.0,2268.0,3.5,32
160,FV,0.0,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,286.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,7,7,1324.0,1610.0,2.5,50
20,FV,57.0,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,610.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,TA,Y,0,0,4,New,Partial,0,0,2450.0,3060.0,2.5,576
60,FV,68.0,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,491.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,10,10,2332.0,2823.0,3.5,464
20,FV,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,659.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,8,8,2325.0,2984.0,3.0,414
20,RL,0.0,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,1323.0,GasA,Gd,Y,SBrkr,0,4,1,TA,8,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,5,WD,Normal,43,43,2335.0,3658.0,3.0,76
60,RL,80.0,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,143.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,17,17,3632.0,3775.0,3.5,256
50,RL,0.0,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,491.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,32,32,2624.0,3115.0,3.5,69
60,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,386.0,GasA,TA,Y,SBrkr,0,4,1,TA,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,6,WD,Normal,39,39,1974.0,2360.0,2.0,78
20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,534.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,44,44,1930.0,2464.0,2.5,224
20,RL,90.0,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,BLQ,150.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,4,ConLD,Normal,44,44,2268.0,2418.0,2.0,120
20,RL,88.0,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,500.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,0,4,WD,Normal,43,43,2520.0,3020.0,3.0,244
80,RL,0.0,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,533.0,GasA,TA,Y,SBrkr,0,3,1,TA,8,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,5,COD,Family,46,46,1775.0,2308.0,2.0,172
90,RL,98.0,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,228.0,GasA,TA,Y,SBrkr,0,6,2,TA,10,Typ,0,No,No,No,0.0,No,Y,0,0,1,Oth,Abnorml,48,9,3228.0,3456.0,4.0,0
50,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,470.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Min2,2,Gd,Detchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,58,8,3131.0,3601.0,2.0,0
50,RL,120.0,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,482.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2.0,TA,Y,0,0,1,WD,Normal,61,60,1856.0,2338.0,2.0,150
85,RL,75.0,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,136.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,1.0,TA,Y,0,1500,1,WD,Normal,44,2,2072.0,2208.0,2.0,238
90,RL,70.0,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,1604.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,No,Attchd,Unf,2.0,TA,Y,0,0,3,WD,Normal,52,52,1604.0,3208.0,2.0,42
20,RL,70.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,292.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,2.0,TA,Y,0,300,2,WD,Normal,7,1,2668.0,2960.0,3.0,325
20,RL,0.0,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,125.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,5,WD,Normal,51,51,2161.0,2286.0,2.0,0
20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,270.0,GasA,Fa,Y,SBrkr,0,3,1,TA,6,Typ,0,No,Attchd,RFn,1.0,TA,Y,0,0,5,WD,Normal,51,51,2142.0,2412.0,1.0,21
20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,510.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2.0,TA,Y,0,0,6,WD,Normal,51,51,2314.0,2824.0,2.5,188
